"name","email","agencyUserId","serviceName","autoAcceptBookings","phoneNumber"
"COREEN LANE","coreen_lane@uat-marriage.gov.sg","J0169","Solemnisation (A)","FALSE","+6580000000"
"IRMA MOORE","irma_moore@uat-marriage.gov.sg","G0176","Solemnisation (A)","FALSE","+6580000000"
"BARBARA MCGURR","barbara_mcgurr@uat-marriage.gov.sg","G0181","Solemnisation (A)","FALSE","+6580000000"
"LOLA NIEVES","lola_nieves@uat-marriage.gov.sg","G0191","Solemnisation (A)","FALSE","+6580000000"
"ROSS BOOK","ross_book@uat-marriage.gov.sg","G0193","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM COOKSON","william_cookson@uat-marriage.gov.sg","G0194","Solemnisation (A)","FALSE","+6580000000"
"HENRY CASSON","henry_casson@uat-marriage.gov.sg","G0200","Solemnisation (A)","FALSE","+6580000000"
"MITCHELL SERBUS","mitchell_serbus@uat-marriage.gov.sg","G0202","Solemnisation (A)","FALSE","+6580000000"
"ANIKA CALDWELL","anika_caldwell@uat-marriage.gov.sg","G0207","Solemnisation (A)","FALSE","+6580000000"
"MICHELLE REXRODE","michelle_rexrode@uat-marriage.gov.sg","G0210","Solemnisation (A)","FALSE","+6580000000"
"PATRICIA NELSON","patricia_nelson@uat-marriage.gov.sg","G0219","Solemnisation (A)","FALSE","+6580000000"
"TONY SUMMERS","tony_summers@uat-marriage.gov.sg","J0220","Solemnisation (A)","FALSE","+6580000000"
"DIANE KERR","diane_kerr@uat-marriage.gov.sg","G0225","Solemnisation (A)","FALSE","+6580000000"
"ANGELA LANKFORD","angela_lankford@uat-marriage.gov.sg","J0229","Solemnisation (A)","FALSE","+6580000000"
"AGNES WADE","agnes_wade@uat-marriage.gov.sg","G0237","Solemnisation (A)","FALSE","+6580000000"
"NICOLE GRINDLE","nicole_grindle@uat-marriage.gov.sg","G0241","Solemnisation (A)","FALSE","+6580000000"
"BENJAMIN HARRISON","benjamin_harrison@uat-marriage.gov.sg","G0244","Solemnisation (A)","FALSE","+6580000000"
"ALEXANDER HAZLEWOOD","alexander_hazlewood@uat-marriage.gov.sg","G0247","Solemnisation (A)","FALSE","+6580000000"
"KEITH BROWN","keith_brown@uat-marriage.gov.sg","C0252","Solemnisation (A)","FALSE","+6580000000"
"JASON HAMILTON","jason_hamilton@uat-marriage.gov.sg","C0255","Solemnisation (A)","FALSE","+6580000000"
"LAUREN HALL","lauren_hall@uat-marriage.gov.sg","C0256","Solemnisation (A)","FALSE","+6580000000"
"ALLEN ROGERS","allen_rogers@uat-marriage.gov.sg","C0259","Solemnisation (A)","FALSE","+6580000000"
"FAITH LOTT","faith_lott@uat-marriage.gov.sg","C0263","Solemnisation (A)","FALSE","+6580000000"
"BRETT LEW","brett_lew@uat-marriage.gov.sg","C0265","Solemnisation (A)","FALSE","+6580000000"
"BRIDGETT WALLERICH","bridgett_wallerich@uat-marriage.gov.sg","C0266","Solemnisation (A)","FALSE","+6580000000"
"ANNA BATTLE","anna_battle@uat-marriage.gov.sg","C0269","Solemnisation (A)","FALSE","+6580000000"
"JOHN QUEZADA","john_quezada@uat-marriage.gov.sg","C0270","Solemnisation (A)","FALSE","+6580000000"
"TAMARA KNIGHT","tamara_knight@uat-marriage.gov.sg","C0271","Solemnisation (A)","FALSE","+6580000000"
"JOAN YOUNG","joan_young@uat-marriage.gov.sg","C0273","Solemnisation (A)","FALSE","+6580000000"
"CASEY WASHINGTON","casey_washington@uat-marriage.gov.sg","C0274","Solemnisation (A)","FALSE","+6580000000"
"JOHN YAEGER","john_yaeger@uat-marriage.gov.sg","C0276","Solemnisation (A)","FALSE","+6580000000"
"AMOS ANDERSON","amos_anderson@uat-marriage.gov.sg","C0278","Solemnisation (A)","FALSE","+6580000000"
"KYLE ALDERETE","kyle_alderete@uat-marriage.gov.sg","C0279","Solemnisation (A)","FALSE","+6580000000"
"GARY HARMON","gary_harmon@uat-marriage.gov.sg","A0280","Solemnisation (A)","FALSE","+6580000000"
"JERRY MURPHY","jerry_murphy@uat-marriage.gov.sg","C0281","Solemnisation (A)","FALSE","+6580000000"
"LOUETTA HARBERT","louetta_harbert@uat-marriage.gov.sg","C0282","Solemnisation (A)","FALSE","+6580000000"
"JONATHAN BILLINGS","jonathan_billings@uat-marriage.gov.sg","A0283","Solemnisation (A)","FALSE","+6580000000"
"LARRY PETTIGREW","larry_pettigrew@uat-marriage.gov.sg","C0287","Solemnisation (A)","FALSE","+6580000000"
"JAMES APANA","james_apana@uat-marriage.gov.sg","C0288","Solemnisation (A)","FALSE","+6580000000"
"ROY ONEIL","roy_oneil@uat-marriage.gov.sg","C0289","Solemnisation (A)","FALSE","+6580000000"
"SCOTT BARRY","scott_barry@uat-marriage.gov.sg","C0291","Solemnisation (A)","FALSE","+6580000000"
"DAVID JOBSON","david_jobson@uat-marriage.gov.sg","C0292","Solemnisation (A)","FALSE","+6580000000"
"BRUCE ROUSSEAU","bruce_rousseau@uat-marriage.gov.sg","C0294","Solemnisation (A)","FALSE","+6580000000"
"JOHN COREY","john_corey@uat-marriage.gov.sg","C0296","Solemnisation (A)","FALSE","+6580000000"
"PORFIRIO MEDLEY","porfirio_medley@uat-marriage.gov.sg","C0301","Solemnisation (A)","FALSE","+6580000000"
"JESSE PIERCE","jesse_pierce@uat-marriage.gov.sg","C0302","Solemnisation (A)","FALSE","+6580000000"
"SHERRY JONES","sherry_jones@uat-marriage.gov.sg","C0306","Solemnisation (A)","FALSE","+6580000000"
"TARYN OVERBEY","taryn_overbey@uat-marriage.gov.sg","C0308","Solemnisation (A)","FALSE","+6580000000"
"RUSSELL AUTEN","russell_auten@uat-marriage.gov.sg","C0309","Solemnisation (A)","FALSE","+6580000000"
"GEORGE JONES","george_jones@uat-marriage.gov.sg","C0312","Solemnisation (A)","FALSE","+6580000000"
"COURTNEY JANIS","courtney_janis@uat-marriage.gov.sg","C0313","Solemnisation (A)","FALSE","+6580000000"
"MARGARET BRIGHT","margaret_bright@uat-marriage.gov.sg","C0314","Solemnisation (A)","FALSE","+6580000000"
"ROBERT WALKER","robert_walker@uat-marriage.gov.sg","C0315","Solemnisation (A)","FALSE","+6580000000"
"ELIZABETH REED","elizabeth_reed@uat-marriage.gov.sg","C0316","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM VARGAS","william_vargas@uat-marriage.gov.sg","C0317","Solemnisation (A)","FALSE","+6580000000"
"JOHN SHOWERS","john_showers@uat-marriage.gov.sg","C0319","Solemnisation (A)","FALSE","+6580000000"
"NORMA RICHARDSON","norma_richardson@uat-marriage.gov.sg","C0322","Solemnisation (A)","FALSE","+6580000000"
"TIMOTHY DENNIS","timothy_dennis@uat-marriage.gov.sg","C0324","Solemnisation (A)","FALSE","+6580000000"
"STACIE LAWS","stacie_laws@uat-marriage.gov.sg","C0325","Solemnisation (A)","FALSE","+6580000000"
"VIRGINIA CHASSE","virginia_chasse@uat-marriage.gov.sg","C0326","Solemnisation (A)","FALSE","+6580000000"
"PERCY GUTTIREZ","percy_guttirez@uat-marriage.gov.sg","C0327","Solemnisation (A)","FALSE","+6580000000"
"PAUL HUNDERLACH","paul_hunderlach@uat-marriage.gov.sg","C0329","Solemnisation (A)","FALSE","+6580000000"
"MICHAEL TREADWAY","michael_treadway@uat-marriage.gov.sg","C0330","Solemnisation (A)","FALSE","+6580000000"
"JUDY HEANEY","judy_heaney@uat-marriage.gov.sg","C0331","Solemnisation (A)","FALSE","+6580000000"
"JEFF GUETERSLOH","jeff_guetersloh@uat-marriage.gov.sg","C0333","Solemnisation (A)","FALSE","+6580000000"
"JANET BROWN","janet_brown@uat-marriage.gov.sg","C0334","Solemnisation (A)","FALSE","+6580000000"
"JAMES CLANTON","james_clanton@uat-marriage.gov.sg","C0335","Solemnisation (A)","FALSE","+6580000000"
"SHARON DOWNES","sharon_downes@uat-marriage.gov.sg","C0340","Solemnisation (A)","FALSE","+6580000000"
"CASSANDRA CARROL","cassandra_carrol@uat-marriage.gov.sg","C0343","Solemnisation (A)","FALSE","+6580000000"
"MARIA MCGUIRE","maria_mcguire@uat-marriage.gov.sg","C0344","Solemnisation (A)","FALSE","+6580000000"
"BRITTNEY LEWIS","brittney_lewis@uat-marriage.gov.sg","C0345","Solemnisation (A)","FALSE","+6580000000"
"JESSE UDO","jesse_udo@uat-marriage.gov.sg","C0351","Solemnisation (A)","FALSE","+6580000000"
"PHILLIP HIGGINS","phillip_higgins@uat-marriage.gov.sg","C0359","Solemnisation (A)","FALSE","+6580000000"
"ANDREW WEIR","andrew_weir@uat-marriage.gov.sg","C0360","Solemnisation (A)","FALSE","+6580000000"
"MICHAEL PALMER","michael_palmer@uat-marriage.gov.sg","C0361","Solemnisation (A)","FALSE","+6580000000"
"FELICIA CASSELL","felicia_cassell@uat-marriage.gov.sg","C0366","Solemnisation (A)","FALSE","+6580000000"
"DAVID MARTIN","david_martin@uat-marriage.gov.sg","C0367","Solemnisation (A)","FALSE","+6580000000"
"AGUSTIN HALE","agustin_hale@uat-marriage.gov.sg","C0368","Solemnisation (A)","FALSE","+6580000000"
"SANDRA BOSTON","sandra_boston@uat-marriage.gov.sg","C0371","Solemnisation (A)","FALSE","+6580000000"
"MARIA ZOMBORY","maria_zombory@uat-marriage.gov.sg","C0372","Solemnisation (A)","FALSE","+6580000000"
"SAM NUMBERS","sam_numbers@uat-marriage.gov.sg","C0373","Solemnisation (A)","FALSE","+6580000000"
"RUDOLF GARRISON","rudolf_garrison@uat-marriage.gov.sg","C0375","Solemnisation (A)","FALSE","+6580000000"
"JOHN BEATTY","john_beatty@uat-marriage.gov.sg","C0376","Solemnisation (A)","FALSE","+6580000000"
"SALVADOR MANGUM","salvador_mangum@uat-marriage.gov.sg","C0378","Solemnisation (A)","FALSE","+6580000000"
"PATRICA DAVIS","patrica_davis@uat-marriage.gov.sg","C0381","Solemnisation (A)","FALSE","+6580000000"
"KRISTEN MARISCAL","kristen_mariscal@uat-marriage.gov.sg","C0383","Solemnisation (A)","FALSE","+6580000000"
"DEAN VASMADJIDES","dean_vasmadjides@uat-marriage.gov.sg","C0384","Solemnisation (A)","FALSE","+6580000000"
"STANLEY LEONARD","stanley_leonard@uat-marriage.gov.sg","C0385","Solemnisation (A)","FALSE","+6580000000"
"CONSTANCE MILLER","constance_miller@uat-marriage.gov.sg","C0386","Solemnisation (A)","FALSE","+6580000000"
"JAMES MONTOYA","james_montoya@uat-marriage.gov.sg","C0391","Solemnisation (A)","FALSE","+6580000000"
"JENEE HINTON","jenee_hinton@uat-marriage.gov.sg","C0392","Solemnisation (A)","FALSE","+6580000000"
"JAMES JACKSON","james_jackson@uat-marriage.gov.sg","C0393","Solemnisation (A)","FALSE","+6580000000"
"DENNIS MASI","dennis_masi@uat-marriage.gov.sg","C0394","Solemnisation (A)","FALSE","+6580000000"
"WESLEY ROWAN","wesley_rowan@uat-marriage.gov.sg","C0395","Solemnisation (A)","FALSE","+6580000000"
"DARREN NAVARRETE","darren_navarrete@uat-marriage.gov.sg","C0397","Solemnisation (A)","FALSE","+6580000000"
"BRIAN SMITH","brian_smith@uat-marriage.gov.sg","C0401","Solemnisation (A)","FALSE","+6580000000"
"ELVIS DOTY","elvis_doty@uat-marriage.gov.sg","C0403","Solemnisation (A)","FALSE","+6580000000"
"EDITH REASON","edith_reason@uat-marriage.gov.sg","C0406","Solemnisation (A)","FALSE","+6580000000"
"JOHN FRANKLIN","john_franklin@uat-marriage.gov.sg","C0408","Solemnisation (A)","FALSE","+6580000000"
"TERRY POUGH","terry_pough@uat-marriage.gov.sg","A0409","Solemnisation (A)","FALSE","+6580000000"
"LEONTINE ROBINSON","leontine_robinson@uat-marriage.gov.sg","C0411","Solemnisation (A)","FALSE","+6580000000"
"KATRINA LAIGO","katrina_laigo@uat-marriage.gov.sg","C0414","Solemnisation (A)","FALSE","+6580000000"
"RAYMOND CASTILLO","raymond_castillo@uat-marriage.gov.sg","C0416","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM RUSSO","william_russo@uat-marriage.gov.sg","C0420","Solemnisation (A)","FALSE","+6580000000"
"AMY OROURKE","amy_orourke@uat-marriage.gov.sg","C0422","Solemnisation (A)","FALSE","+6580000000"
"TERRY WHITE","terry_white@uat-marriage.gov.sg","C0423","Solemnisation (A)","FALSE","+6580000000"
"LINDA CONTRERAS","linda_contreras@uat-marriage.gov.sg","C0424","Solemnisation (A)","FALSE","+6580000000"
"KENNETH GREEN","kenneth_green@uat-marriage.gov.sg","A0427","Solemnisation (A)","FALSE","+6580000000"
"GLADYS MCELHANEY","gladys_mcelhaney@uat-marriage.gov.sg","C0429","Solemnisation (A)","FALSE","+6580000000"
"DEXTER BLACKABY","dexter_blackaby@uat-marriage.gov.sg","C0430","Solemnisation (A)","FALSE","+6580000000"
"LESTER ANDERSON","lester_anderson@uat-marriage.gov.sg","C0432","Solemnisation (A)","FALSE","+6580000000"
"NATHANIEL MONTANO","nathaniel_montano@uat-marriage.gov.sg","C0434","Solemnisation (A)","FALSE","+6580000000"
"TERESA ROSAS","teresa_rosas@uat-marriage.gov.sg","C0438","Solemnisation (A)","FALSE","+6580000000"
"AARON WILLIAMSON","aaron_williamson@uat-marriage.gov.sg","C0439","Solemnisation (A)","FALSE","+6580000000"
"RYAN BLAYLOCK","ryan_blaylock@uat-marriage.gov.sg","C0440","Solemnisation (A)","FALSE","+6580000000"
"DAVID STERLING","david_sterling@uat-marriage.gov.sg","C0441","Solemnisation (A)","FALSE","+6580000000"
"JAMES SCHIER","james_schier@uat-marriage.gov.sg","C0442","Solemnisation (A)","FALSE","+6580000000"
"SHARON REED","sharon_reed@uat-marriage.gov.sg","C0443","Solemnisation (A)","FALSE","+6580000000"
"DAVID LELEUX","david_leleux@uat-marriage.gov.sg","C0445","Solemnisation (A)","FALSE","+6580000000"
"JEFFREY CURTIS","jeffrey_curtis@uat-marriage.gov.sg","C0454","Solemnisation (A)","FALSE","+6580000000"
"FRANKLIN GIARD","franklin_giard@uat-marriage.gov.sg","C0457","Solemnisation (A)","FALSE","+6580000000"
"BARRY MCKELLAR","barry_mckellar@uat-marriage.gov.sg","C0458","Solemnisation (A)","FALSE","+6580000000"
"PATRICIA WATTS","patricia_watts@uat-marriage.gov.sg","C0461","Solemnisation (A)","FALSE","+6580000000"
"DANIEL LOUDEN","daniel_louden@uat-marriage.gov.sg","C0463","Solemnisation (A)","FALSE","+6580000000"
"MURIEL FONTANA","muriel_fontana@uat-marriage.gov.sg","C0466","Solemnisation (A)","FALSE","+6580000000"
"GAIL SMITH","gail_smith@uat-marriage.gov.sg","C0468","Solemnisation (A)","FALSE","+6580000000"
"EMERSON CSER","emerson_cser@uat-marriage.gov.sg","C0472","Solemnisation (A)","FALSE","+6580000000"
"LESTER SPENCER","lester_spencer@uat-marriage.gov.sg","C0473","Solemnisation (A)","FALSE","+6580000000"
"JOSEPH GONZALES","joseph_gonzales@uat-marriage.gov.sg","C0474","Solemnisation (A)","FALSE","+6580000000"
"KIRK WOLF","kirk_wolf@uat-marriage.gov.sg","C0477","Solemnisation (A)","FALSE","+6580000000"
"GARY CORONADO","gary_coronado@uat-marriage.gov.sg","C0482","Solemnisation (A)","FALSE","+6580000000"
"SUE BOYLES","sue_boyles@uat-marriage.gov.sg","C0493","Solemnisation (A)","FALSE","+6580000000"
"LYNN COLON","lynn_colon@uat-marriage.gov.sg","C0494","Solemnisation (A)","FALSE","+6580000000"
"CARL NEAL","carl_neal@uat-marriage.gov.sg","C0495","Solemnisation (A)","FALSE","+6580000000"
"DIANA URSPRUNG","diana_ursprung@uat-marriage.gov.sg","C0496","Solemnisation (A)","FALSE","+6580000000"
"CAROLYN MICHAEL","carolyn_michael@uat-marriage.gov.sg","C0501","Solemnisation (A)","FALSE","+6580000000"
"MICHAEL TERRELL","michael_terrell@uat-marriage.gov.sg","C0504","Solemnisation (A)","FALSE","+6580000000"
"ANNIE WEEKS","annie_weeks@uat-marriage.gov.sg","C0507","Solemnisation (A)","FALSE","+6580000000"
"WALTER RUSSELL","walter_russell@uat-marriage.gov.sg","C0509","Solemnisation (A)","FALSE","+6580000000"
"WESLEY OWENS","wesley_owens@uat-marriage.gov.sg","C0513","Solemnisation (A)","FALSE","+6580000000"
"ROBERT DEDEKE","robert_dedeke@uat-marriage.gov.sg","C0514","Solemnisation (A)","FALSE","+6580000000"
"MARIE JOHNSON","marie_johnson@uat-marriage.gov.sg","C0515","Solemnisation (A)","FALSE","+6580000000"
"JASON BEBOUT","jason_bebout@uat-marriage.gov.sg","C0516","Solemnisation (A)","FALSE","+6580000000"
"TERESA BEYER","teresa_beyer@uat-marriage.gov.sg","C0517","Solemnisation (A)","FALSE","+6580000000"
"ANNIE TOPPIN","annie_toppin@uat-marriage.gov.sg","C0521","Solemnisation (A)","FALSE","+6580000000"
"MARILYN WARR","marilyn_warr@uat-marriage.gov.sg","C0522","Solemnisation (A)","FALSE","+6580000000"
"EDMUND KELLAM","edmund_kellam@uat-marriage.gov.sg","C0525","Solemnisation (A)","FALSE","+6580000000"
"MARIA FERNANDEZ","maria_fernandez@uat-marriage.gov.sg","C0526","Solemnisation (A)","FALSE","+6580000000"
"MARY BRYANT","mary_bryant@uat-marriage.gov.sg","C0527","Solemnisation (A)","FALSE","+6580000000"
"CHARLOTTE COMPTON","charlotte_compton@uat-marriage.gov.sg","C0529","Solemnisation (A)","FALSE","+6580000000"
"ROGELIO DURAN","rogelio_duran@uat-marriage.gov.sg","C0530","Solemnisation (A)","FALSE","+6580000000"
"VIOLA MEADOWS","viola_meadows@uat-marriage.gov.sg","C0531","Solemnisation (A)","FALSE","+6580000000"
"MICHAEL LOWMAN","michael_lowman@uat-marriage.gov.sg","C0532","Solemnisation (A)","FALSE","+6580000000"
"ANDREW MURPHY","andrew_murphy@uat-marriage.gov.sg","C0533","Solemnisation (A)","FALSE","+6580000000"
"SHANNON TEFERA","shannon_tefera@uat-marriage.gov.sg","C0534","Solemnisation (A)","FALSE","+6580000000"
"BRYAN MILLER","bryan_miller@uat-marriage.gov.sg","C0535","Solemnisation (A)","FALSE","+6580000000"
"MARICRUZ FAHEY","maricruz_fahey@uat-marriage.gov.sg","C0536","Solemnisation (A)","FALSE","+6580000000"
"CHRISTOPHER BILLINGS","christopher_billings@uat-marriage.gov.sg","C0537","Solemnisation (A)","FALSE","+6580000000"
"JOSE TYLER","jose_tyler@uat-marriage.gov.sg","C0538","Solemnisation (A)","FALSE","+6580000000"
"SAMUEL ROYSTER","samuel_royster@uat-marriage.gov.sg","C0540","Solemnisation (A)","FALSE","+6580000000"
"DIANA WILLIAMS","diana_williams@uat-marriage.gov.sg","C0542","Solemnisation (A)","FALSE","+6580000000"
"NELSON TRINIDAD","nelson_trinidad@uat-marriage.gov.sg","C0545","Solemnisation (A)","FALSE","+6580000000"
"NICHOLAS STOCKTON","nicholas_stockton@uat-marriage.gov.sg","C0546","Solemnisation (A)","FALSE","+6580000000"
"LEONARDO PARTLOW","leonardo_partlow@uat-marriage.gov.sg","C0549","Solemnisation (A)","FALSE","+6580000000"
"MABEL BEAN","mabel_bean@uat-marriage.gov.sg","C0553","Solemnisation (A)","FALSE","+6580000000"
"JENNIFER DENNISON","jennifer_dennison@uat-marriage.gov.sg","C0554","Solemnisation (A)","FALSE","+6580000000"
"SAMMY STEWART","sammy_stewart@uat-marriage.gov.sg","C0556","Solemnisation (A)","FALSE","+6580000000"
"JAMES SCHIAVONE","james_schiavone@uat-marriage.gov.sg","C0557","Solemnisation (A)","FALSE","+6580000000"
"LARRY LEWIS","larry_lewis@uat-marriage.gov.sg","C0558","Solemnisation (A)","FALSE","+6580000000"
"CHARLES FRANKEL","charles_frankel@uat-marriage.gov.sg","C0560","Solemnisation (A)","FALSE","+6580000000"
"KEVIN SERENIL","kevin_serenil@uat-marriage.gov.sg","C0561","Solemnisation (A)","FALSE","+6580000000"
"DAVID GOOD","david_good@uat-marriage.gov.sg","C0563","Solemnisation (A)","FALSE","+6580000000"
"MILDRED GOINS","mildred_goins@uat-marriage.gov.sg","C0564","Solemnisation (A)","FALSE","+6580000000"
"GWENDOLYN VELLEKAMP","gwendolyn_vellekamp@uat-marriage.gov.sg","C0565","Solemnisation (A)","FALSE","+6580000000"
"PAULINE FAHEY","pauline_fahey@uat-marriage.gov.sg","C0566","Solemnisation (A)","FALSE","+6580000000"
"KATHLEEN ANDREWS","kathleen_andrews@uat-marriage.gov.sg","C0567","Solemnisation (A)","FALSE","+6580000000"
"ELLIS ROHN","ellis_rohn@uat-marriage.gov.sg","C0568","Solemnisation (A)","FALSE","+6580000000"
"DOROTHY LEATH","dorothy_leath@uat-marriage.gov.sg","C0569","Solemnisation (A)","FALSE","+6580000000"
"AUTUMN LEWIS","autumn_lewis@uat-marriage.gov.sg","C0571","Solemnisation (A)","FALSE","+6580000000"
"ELI BROADNAX","eli_broadnax@uat-marriage.gov.sg","C0573","Solemnisation (A)","FALSE","+6580000000"
"LOIS CUNNINGHAM","lois_cunningham@uat-marriage.gov.sg","C0574","Solemnisation (A)","FALSE","+6580000000"
"ROCIO MONTENEGRO","rocio_montenegro@uat-marriage.gov.sg","C0575","Solemnisation (A)","FALSE","+6580000000"
"JAMES CLIFFORD","james_clifford@uat-marriage.gov.sg","C0576","Solemnisation (A)","FALSE","+6580000000"
"PEARL JACKSON","pearl_jackson@uat-marriage.gov.sg","C0577","Solemnisation (A)","FALSE","+6580000000"
"ROBERT ROBINSON","robert_robinson@uat-marriage.gov.sg","C0578","Solemnisation (A)","FALSE","+6580000000"
"DOUGLAS FULLER","douglas_fuller@uat-marriage.gov.sg","C0582","Solemnisation (A)","FALSE","+6580000000"
"TRACY ORTIZ","tracy_ortiz@uat-marriage.gov.sg","C0586","Solemnisation (A)","FALSE","+6580000000"
